game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
349700,"Violent, Action, Free to Play, Indie, Massively Multiplayer",1.0,3114,0.0,1.0
365300,"Action, Free to Play, Indie",1.0,2848,0.0,0.0
348670,"Action, Adventure, Indie, Massively Multiplayer, RPG",0.0,2672,0.0,1.0
378370,"Action, Adventure, Indie, Massively Multiplayer, RPG, Free to Play, Early Access",4.0,3204,0.0,1.0
291550,"Action, Indie, Free to Play",11096.0,2360,0.0,1.0
306040,"Casual, Indie, Simulation, Strategy",0.0,3562,0.0,0.0
314020,"Adventure, Casual, Indie",0.0,3520,399.0,0.0
355150,"Adventure, Indie, Strategy",0.0,3292,299.0,0.0
391260,"Action, Adventure, Indie, RPG",0.0,3155,55.0,0.0
341310,"Adventure, Indie, RPG",1.0,3327,55.0,0.0
396160,"Action, Adventure, Indie, RPG",1.0,3148,55.0,0.0
399790,"Adventure, Indie, RPG",3.0,3127,55.0,0.0
407230,"Action, Adventure, Indie, RPG",2.0,3099,55.0,0.0
429700,"Action, Adventure, Indie",0.0,3010,99.0,0.0
424280,"Action, Free to Play, Indie",13.0,2989,0.0,0.0
440760,"Action, Indie",0.0,2970,499.0,0.0
259080,"Action, Adventure",10.0,3761,0.0,1.0
335240,"Free to Play, Indie, Massively Multiplayer",748.0,3351,0.0,1.0
678950,Action,1243.0,2457,5999.0,1.0
1201240,"Action, Casual, RPG, Free to Play",1236.0,1325,0.0,1.0
1209040,"Action, Free to Play, Massively Multiplayer",39.0,1385,0.0,1.0
1623660,"Action, Adventure, Free to Play, Massively Multiplayer, RPG",21187.0,952,1208.5506558118498,1.0
1644490,"Action, Adventure, Indie, Massively Multiplayer",4.0,685,499.0,1.0
4500,"Action, RPG",222.0,6224,1999.0,1.0
20510,"Aktion, Rollenspiel",91.0,5679,999.0,0.0
41700,"Aktion, Rollenspiel",136.0,5165,1999.0,0.0
105600,"Action, Adventure, Indie, RPG",24616.0,2457,999.0,1.0
227300,"Indie, Simulation",9741.0,4191,1999.0,1.0
236390,"Aktion, MMO, Simulationen, Kostenlos",40739.0,3884,0.0,0.0
242760,"Action, Adventure, Indie, Simulation",3511.0,2165,1999.0,1.0
107410,"Aktion, Simulationen, Strategie",7459.0,3856,2999.0,0.0
262060,"Indie, RPG, Strategy",9918.0,2457,249.0,0.0
108600,"Indie, RPG, Simulation, Early Access",21230.0,2457,1999.0,1.0
274190,"Action, Adventure, Casual, Indie",267.0,2457,1499.0,1.0
287390,Aktion,232.0,2457,1999.0,0.0
294100,"インディー, シミュレーション, ストラテジー",18360.0,1995,3499.0,0.0
305620,"Adventure, Indie, Simulation, Strategy",1383.0,2437,1999.0,0.0
252490,"Action, Adventure, Indie, Massively Multiplayer, RPG",33524.0,2246,3999.0,1.0
346110,"アクション, アドベンチャー, インディー, MM（Massively Multiplayer）, RPG",16397.0,2457,1499.0,0.0
407530,"Action, Adventure, Indie, Massively Multiplayer, RPG, Strategy",11.0,2409,1499.0,1.0
322330,"Action, Adventure, Indie, RPG, Simulation, Strategy",21596.0,2904,1499.0,1.0
341940,"Action, Indie",33.0,3229,599.0,0.0
393380,"Action, Indie, Massively Multiplayer, Strategy",8114.0,1288,4999.0,1.0
225540,"Экшены, Приключенческие игры",716.0,3047,1999.0,0.0
391220,"Action, Adventure",1207.0,2976,599.0,0.0
275850,"Action, Adventure",10462.0,2791,2999.0,1.0
457140,"Indie, Simulation",7747.0,1709,2499.0,0.0
470220,Casual,316.0,2647,999.0,1.0
327030,"Action, Strategy",379.0,2780,599.0,1.0
489830,RPG,16354.0,2715,3999.0,0.0
493520,Action,819.0,846,3999.0,1.0
495420,"Action, RPG, Simulation",1649.0,1482,2999.0,1.0
500260,"Action, Indie",3.0,2241,1499.0,1.0
513710,"Action, Adventure, Indie, Massively Multiplayer, Early Access",10828.0,2044,1999.0,1.0
518790,"Adventure, Simulation, Sports",2679.0,2603,1999.0,1.0
289070,Strategy,38674.0,2457,5999.0,1.0
312660,"Action, Adventure",850.0,2606,5999.0,1.0
526870,"Adventure, Indie, Simulation, Strategy, Early Access",8060.0,2457,1499.0,1.0
548430,Action,7541.0,1421,2999.0,1.0
447040,"Action, Adventure",685.0,2683,4999.0,1.0
438740,Action,52.0,2505,0.0,1.0
594650,Action,11594.0,1681,3999.0,1.0
602960,"Action, Indie, Simulation, Strategy",1466.0,2457,3499.0,1.0
657200,Simulation,32.0,2451,299.0,1.0
671860,"Action, Massively Multiplayer, Early Access",2563.0,293,1499.0,1.0
674940,"Action, Casual, Indie",460.0,2379,199.0,1.0
699920,"Indie, Simulation, Strategy",19.0,1973,399.0,0.0
700330,"Action, Free to Play",4000.0,2287,0.0,1.0
629520,"Audio Production, Utilities",9732.0,2377,499.0,0.0
466240,"Action, Indie, Free to Play",195.0,2588,0.0,1.0
813780,Strategy,14760.0,1602,1999.0,1.0
304390,Action,2864.0,20,2999.0,1.0
881100,"Action, Adventure, Indie, RPG, Simulation",2040.0,1266,1999.0,0.0
892970,"Action, Adventure, Indie, RPG, Early Access",10427.0,1156,1999.0,1.0
412020,Action,594.0,1510,2999.0,0.0
1449560,Action,552.0,2457,2999.0,0.0
976890,"Action, Adventure, Indie, Early Access",6.0,800,2499.0,1.0
581320,Action,1304.0,1939,2999.0,1.0
1081510,"Adventure, Indie",0.0,1728,239.0,0.0
1091500,RPG,29101.0,1211,2999.0,0.0
1092790,"Adventure, Indie, Strategy",1961.0,897,1999.0,0.0
1100990,Action,31.0,1421,559.0,1.0
1118200,"Action, Casual, Indie, Simulation",3500.0,1716,999.0,0.0
1144200,"Action, Adventure, Indie",4044.0,2457,4999.0,1.0
1085660,"Action, Adventure, Free to Play",43970.0,1646,0.0,1.0
1167630,"Action, Indie, Simulation, Strategy",1416.0,713,2999.0,0.0
1172620,"Action, Adventure",5441.0,1400,3999.0,1.0
1180380,"Action, Indie, Massively Multiplayer, RPG, Free to Play, Early Access",654.0,1589,0.0,1.0
359550,Aktion,111698.0,3046,1999.0,0.0
1131720,"Action, Casual, Massively Multiplayer, Strategy",1.0,501,0.0,1.0
1238840,"Action, Massively Multiplayer",7463.0,1392,3999.0,1.0
952060,Action,513.0,2457,3999.0,1.0
952070,Action,20.0,2457,5999.0,1.0
1262350,"Action, Adventure, Indie",169.0,524,1999.0,0.0
203160,"Action, Adventure",1099.0,4048,299.0,1.0
1274570,Indie,829.0,1161,499.0,1.0
1293230,"Action, Adventure, Indie, Massively Multiplayer, RPG, Simulation, Sports, Strategy",5.0,1405,49.0,1.0
1151340,RPG,7040.0,1450,3999.0,0.0
1361210,"Action, Adventure, Indie",2262.0,490,3999.0,1.0
1418630,"Action, Adventure, Indie",815.0,798,0.0,1.0
1435790,"Adventure, Casual, Indie, Simulation",732.0,897,1049.0,1.0
1455840,"Casual, Indie, Simulation, Strategy",264.0,706,1399.0,0.0
824270,"Action, Indie, Simulation",1321.0,2192,999.0,0.0
43110,Action,30.0,5132,1499.0,0.0
1593310,"Adventure, Casual, Indie",12.0,993,1208.5506558118498,0.0
534380,"Action, Adventure, RPG",3703.0,790,5999.0,1.0
1797880,"Action, Massively Multiplayer, Free to Play",2313.0,580,1208.5506558118498,1.0
1850740,"Adventure, Early Access",40.0,615,1499.0,1.0
1519310,"Action, Adventure, Casual, RPG",60.0,615,0.0,1.0
70,Action,741.0,9278,999.0,1.0
400,Action,443.0,6020,999.0,0.0
33930,"Action, Simulation, Strategy",118.0,5027,1999.0,1.0
70600,Strategy,10.0,4571,1499.0,1.0
24240,Action,12.0,4549,1499.0,1.0
217200,Strategy,97.0,4033,1499.0,1.0
17080,"Action, Free to Play",0.0,4298,0.0,1.0
248570,"Action, Free to Play, Indie, Strategy",72.0,3610,0.0,1.0
265630,"Action, Free to Play, Indie",58.0,3617,0.0,1.0
224580,"Action, Simulation, Strategy",12.0,4059,0.0,1.0
244210,"Indie, Racing, Simulation, Sports",6468.0,3393,499.0,1.0
206420,"Action, Adventure",114.0,3880,1999.0,1.0
268850,Utilities,674.0,3549,0.0,0.0
228380,"Action, Indie, Racing, Simulation, Sports",325.0,2120,2999.0,1.0
298240,"Action, Casual, Indie, Simulation, Free to Play",4.0,3025,0.0,1.0
301520,"Action, Free to Play, Indie, Massively Multiplayer, RPG, Simulation",91.0,2414,0.0,1.0
306020,"Action, Strategy",134.0,3423,999.0,1.0
291480,"Action, Massively Multiplayer, Free to Play",327.0,3564,0.0,1.0
227940,"Action, Free to Play, Indie, Massively Multiplayer, Strategy",1.0,2724,0.0,1.0
255710,"Simulation, Strategy",8756.0,3312,2999.0,0.0
373330,"Adventure, Free to Play",0.0,3204,0.0,0.0
380840,"Action, Free to Play, Indie",6.0,3145,0.0,1.0
389730,"Action, Sports",585.0,2457,3999.0,1.0
208650,"Action, Adventure",1519.0,3207,1999.0,0.0
310950,Action,248.0,2457,1999.0,1.0
431240,"Casual, Indie, Sports",1157.0,1415,1499.0,1.0
444640,"Action, Free to Play, Strategy",213.0,2905,0.0,0.0
460930,"Action, Adventure",2100.0,2585,999.0,1.0
479130,Utilities,2.0,2826,0.0,0.0
582500,"Action, Adventure, Indie, Free to Play",162.0,2616,0.0,1.0
506540,"Action, Adventure, Free to Play, Indie, Massively Multiplayer, Strategy",0.0,2562,0.0,1.0
641990,"Indie, Simulation, Strategy",560.0,2417,499.0,1.0
648800,"Adventure, Indie, Simulation",4187.0,653,1999.0,1.0
378860,Racing,131.0,2386,0.0,1.0
677160,"Adventure, Casual, Indie",110.0,2252,199.0,1.0
690790,"Racing, Simulation, Sports",667.0,1864,1999.0,1.0
791930,"Casual, Free to Play, Indie",0.0,2242,0.0,1.0
815370,"Action, Adventure, Indie, Simulation",2031.0,1672,2499.0,1.0
552520,"Action, Adventure",1290.0,2200,1499.0,1.0
865360,"Adventure, Casual, Indie",222.0,1637,493.0,1.0
868270,"Action, Free to Play, Massively Multiplayer",1.0,665,0.0,1.0
646910,"Action, Massively Multiplayer, Racing",268.0,2106,4999.0,1.0
960090,Strategy,13035.0,1934,279.0,1.0
976310,Action,1346.0,1807,4999.0,1.0
1046930,"Casual, Free to Play, Strategy",1001.0,1749,0.0,1.0
1106850,"Action, Indie",0.0,1745,0.0,1.0
285900,"アクション, アドベンチャー, カジュアル, インディー, シミュレーション",283.0,2304,1999.0,0.0
1128810,"Casual, Strategy, Free to Play",1863.0,1505,0.0,1.0
1172380,"Action, Adventure",1343.0,1602,3999.0,0.0
1276390,"Action, Casual, Indie, Strategy, Free to Play",653.0,855,1208.5506558118498,1.0
1241100,"Action, Indie, Massively Multiplayer, Free to Play, Early Access",303.0,1489,0.0,1.0
1302240,"Action, Adventure, Indie",226.0,229,999.0,1.0
1326470,"Action, Adventure, Indie, Simulation",8204.0,2457,2999.0,1.0
1341290,"Adventure, Casual, Indie",245.0,694,989.0,1.0
1408610,"Adventure, Casual, Simulation, Sports",307.0,581,2999.0,1.0
1496790,"Action, Adventure, RPG",165.0,2457,5999.0,1.0
1517290,"Action, Adventure, Casual",12958.0,866,5999.0,1.0
1551360,"Action, Adventure, Racing, Simulation, Sports",9442.0,877,5999.0,1.0
674020,"Aktion, Kostenlos",60.0,480,0.0,0.0
916440,"Simulation, Strategy",1979.0,2457,5999.0,1.0
2369390,"Action, Adventure",1135.0,328,5999.0,1.0
1203220,"Action, Adventure, Massively Multiplayer",93851.0,966,0.0,1.0
109600,"Action, Adventure, Massively Multiplayer, RPG, Free to Play",467.0,3772,0.0,1.0
319910,"Action, Adventure, Indie",4.0,3149,2199.0,1.0
332070,"Adventure, Free to Play, Massively Multiplayer, RPG",2.0,3408,0.0,1.0
292030,RPG,10818.0,2457,999.0,0.0
397900,"Adventure, Casual, Indie, Massively Multiplayer, Simulation, Strategy, Free to Play",349.0,2442,0.0,1.0
413150,"Indie, RPG, Simulation",136848.0,2959,1499.0,1.0
442080,"Adventure, Free to Play, Massively Multiplayer, RPG",53.0,2828,0.0,1.0
24200,"Action, Adventure, Massively Multiplayer, RPG, Free to Play",379.0,4536,0.0,1.0
1025580,"Free to Play, Strategy, Early Access",1.0,1876,0.0,1.0
1056600,"Action, Indie, Strategy, Early Access",10.0,2457,0.0,1.0
1195460,"Action, Free to Play",10.0,1577,0.0,1.0
1254120,"Action, Free to Play, Massively Multiplayer, RPG",562.0,971,0.0,1.0
1301720,"Adventure, Casual, Free to Play",95.0,1306,0.0,1.0
1346070,"Action, Adventure, Indie, Massively Multiplayer",0.0,1280,499.0,1.0
408900,"Action, Free to Play, Indie, Strategy",8.0,1391,0.0,1.0
1361000,Action,12.0,887,999.0,1.0
1404210,"Action, Adventure",1895.0,1219,999.0,1.0
1453490,"Casual, Free to Play, Indie, Simulation, Strategy",78.0,783,1208.5506558118498,1.0
1590320,"Action, Casual, Free to Play, Indie, Massively Multiplayer, Racing",29.0,825,1208.5506558118498,1.0
625340,"Action, Adventure, Indie, Massively Multiplayer, Simulation, Strategy, Free to Play",49.0,920,0.0,1.0
1928420,"Action, Adventure, Massively Multiplayer, Free to Play",3172.0,195,1208.5506558118498,1.0
1977530,"Casual, Simulation, Free to Play",301.0,2457,1208.5506558118498,1.0
1987080,"Adventure, Indie, Early Access",319.0,653,699.0,1.0
72850,RPG,1218.0,4528,1999.0,0.0
11020,Racing,142.0,5831,0.0,1.0
295110,"Action, Adventure, Massively Multiplayer",3.0,3366,0.0,1.0
304050,"Action, Adventure, Casual, Massively Multiplayer, RPG, Free to Play",1083.0,3191,0.0,1.0
438040,"Adventure, Casual, Indie, Massively Multiplayer, RPG, Strategy, Free to Play",713.0,2961,0.0,1.0
489940,"Action, Free to Play",1.0,1777,0.0,1.0
454650,"Action, Adventure, Casual, Massively Multiplayer",1678.0,2715,1999.0,1.0
814380,"Action, Adventure",8663.0,1840,5999.0,0.0
1070330,"Action, Indie, Simulation, Sports, Strategy",3.0,1783,99.0,1.0
1173370,"Action, Casual, Indie, Sports, Free to Play, Early Access",358.0,1213,0.0,1.0
933110,"Free to Play, Strategy",3293.0,1266,0.0,1.0
19900,Action,44.0,5642,999.0,1.0
45740,"Action, Adventure",74.0,4937,1999.0,1.0
57300,"Action, Adventure, Indie",27.0,4956,1999.0,0.0
22380,"Action, RPG",4165.0,4915,999.0,0.0
42700,Action,352.0,4894,3999.0,1.0
42710,Action,136.0,4894,3999.0,1.0
219150,"Action, Indie",147.0,4180,999.0,0.0
208480,Adventure,19.0,4152,0.0,1.0
220240,"Action, Adventure",310.0,4138,1999.0,1.0
202970,Action,115.0,4160,5999.0,1.0
202990,Action,192.0,4160,5999.0,1.0
253710,"Action, Adventure, Free to Play, Simulation, Sports",439.0,3592,0.0,1.0
242860,"Action, Indie, Massively Multiplayer, Simulation, Strategy",41.0,3263,1999.0,1.0
252330,"Action, Adventure, Indie",7.0,3810,1999.0,0.0
265210,"Gore, Indie, Simulation",12.0,3764,249.0,1.0
270880,"Indie, Simulation",5820.0,2983,1999.0,1.0
224480,"Action, Adventure, Indie",18.0,3716,1499.0,1.0
274170,"Action, Indie",228.0,3312,1499.0,0.0
274520,"Action, Adventure, Indie, RPG",110.0,2421,1499.0,0.0
280160,"Action, Adventure, Indie",10.0,2738,1999.0,1.0
254700,"Action, Adventure",491.0,3688,1999.0,0.0
301640,Action,57.0,3316,4499.0,1.0
9900,"Massively Multiplayer, RPG, Free to Play",837.0,4446,0.0,1.0
313120,"Adventure, Indie",313.0,602,1999.0,1.0
307690,"Action, Adventure, Racing",506.0,3465,1999.0,0.0
238320,"Action, Adventure, Indie",212.0,3864,1999.0,0.0
327890,"Action, Adventure, Indie, Simulation",1.0,3282,1299.0,0.0
321360,"Action, Indie",37.0,3288,1299.0,1.0
274940,"Action, Indie",20.0,3439,1999.0,1.0
298110,"Action, Adventure",479.0,2457,2999.0,1.0
332950,"Action, Adventure, Indie, Free to Play",154.0,2016,0.0,0.0
349760,"Action, Adventure, Casual, Indie, RPG, Simulation",1.0,3114,499.0,0.0
355840,"Action, Free to Play, Massively Multiplayer, RPG, Early Access",0.0,3289,0.0,1.0
361990,Indie,1.0,3282,999.0,0.0
362890,"Action, Adventure, Indie",361.0,1489,1999.0,1.0
368360,"Adventure, Casual, Indie, Simulation, Strategy",35.0,3236,899.0,0.0
1012880,"Adventure, Casual, Indie, Simulation, Strategy",192.0,1714,999.0,0.0
386880,"Action, Adventure, Indie, Simulation",0.0,3187,499.0,1.0
401680,"Action, Indie",10.0,2875,899.0,1.0
414700,"Action, Adventure, Indie",164.0,2536,2999.0,0.0
418460,"Action, Massively Multiplayer, Simulation, Strategy",288.0,2500,2499.0,1.0
429720,"Action, Adventure, Indie",5.0,2982,399.0,0.0
438100,"Adventure, Casual, Massively Multiplayer, Simulation, Sports, Free to Play, Early Access",30485.0,2618,0.0,1.0
443110,"Action, Adventure, Casual, Indie, Massively Multiplayer, Racing, Simulation, Strategy, Free to Play",90.0,2329,0.0,1.0
446020,"Adventure, Indie, Simulation",23.0,2198,1499.0,0.0
455120,"Action, Adventure, Indie",2.0,2728,899.0,1.0
50130,Action,78.0,4761,2999.0,0.0
1030830,"Action, Adventure",185.0,1415,2999.0,0.0
516750,"Indie, Racing, Simulation, Early Access",545.0,2718,1499.0,0.0
360430,"Action, Adventure",328.0,1415,2999.0,0.0
418370,"Action, Adventure",762.0,2627,1999.0,0.0
544810,"Casual, Indie, Strategy, Free to Play",1231.0,1449,0.0,1.0
698780,"Casual, Free to Play, Indie",347.0,2371,0.0,0.0
746510,"Casual, Indie",1.0,1752,999.0,0.0
765180,"Action, Adventure, Indie, Early Access",0.0,2284,499.0,0.0
620590,Strategy,11.0,2457,3499.0,1.0
204450,Action,40.0,3969,1499.0,0.0
913740,"Indie, RPG",55.0,167,1999.0,0.0
962400,"Adventure, Indie",36.0,1961,499.0,0.0
999730,"Action, Adventure, Indie",0.0,1706,0.0,1.0
761890,"Massively Multiplayer, RPG, Free to Play",6548.0,2149,0.0,1.0
1164850,"Casual, Indie, Simulation",15.0,1624,99.0,0.0
1289310,"Adventure, Free to Play, Indie",91.0,1423,0.0,0.0
1291790,"Action, Indie, Strategy",4.0,167,1399.0,1.0
1304930,"Action, Adventure, Indie",2039.0,29,3999.0,1.0
1407200,"Action, Massively Multiplayer, Simulation, Free to Play",1909.0,1071,0.0,1.0
1238810,Action,14598.0,1259,4999.0,1.0
1674170,"Action, Indie, Simulation, Early Access",163.0,951,1999.0,0.0
1679290,"Indie, Strategy",11.0,2457,999.0,1.0
1944430,"Action, Adventure, Indie",43.0,302,2499.0,0.0
2124780,Indie,4.0,527,999.0,0.0
1840,"Animation & Modeling, Video Production",984.0,4285,0.0,0.0
20,Action,47.0,9134,499.0,1.0
474960,Action,33.0,2743,3999.0,0.0
588650,"Action, Adventure, Indie",2702.0,2067,2499.0,0.0
617670,"Casual, Indie",8.0,1966,199.0,0.0
847370,"Action, Adventure",43.0,1965,1999.0,0.0
1238820,Action,132.0,1392,3999.0,1.0
1237970,Action,3968.0,1385,2999.0,1.0
1262540,"Action, Adventure, Racing, Simulation",152.0,1399,2999.0,1.0
1398210,Adventure,12.0,411,0.0,0.0
239140,"Action, RPG",4503.0,3355,899.0,1.0
1818450,"Action, Adventure, Massively Multiplayer, RPG",2000.0,481,1208.5506558118498,1.0
220,Action,630.0,7078,999.0,0.0
340,Action,7.0,6733,0.0,0.0
280,Action,22.0,7246,999.0,0.0
360,Action,9.0,6547,999.0,1.0
17410,"Action, Adventure",40.0,5558,1999.0,0.0
115100,"Adventure, Casual, RPG",4.0,4555,999.0,0.0
115110,"Adventure, Indie",4.0,4411,999.0,0.0
40390,RPG,12.0,4360,999.0,0.0
211500,"Racing, Simulation, Sports, Free to Play",200.0,4068,0.0,1.0
265930,"Casual, Indie, Simulation",163.0,3655,199.0,1.0
296770,Sports,1.0,3563,499.0,1.0
320150,"Action, Adventure, Indie",0.0,3431,399.0,0.0
384300,"Design & Illustration, Utilities",162.0,3194,1124.0,0.0
421020,"Racing, Simulation, Sports",37.0,2491,0.0,1.0
48000,"Action, Adventure, Indie",96.0,4628,999.0,0.0
273350,"Action, Free to Play",8.0,3340,0.0,1.0
530700,"Action, Free to Play",4.0,2477,0.0,1.0
555570,"Action, Indie, Massively Multiplayer, RPG, Free to Play",163.0,2689,0.0,1.0
616700,"Action, Casual, Free to Play, Massively Multiplayer, Racing",0.0,1343,0.0,1.0
700170,Free to Play,0.0,2364,0.0,0.0
734750,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Free to Play",107.0,2302,0.0,0.0
480430,"Action, Free to Play",14.0,2358,0.0,1.0
792300,"Action, Adventure, Indie",49.0,1630,2499.0,0.0
1151640,"Action, Adventure, RPG",3121.0,1335,4999.0,0.0
310560,"Racing, Simulation, Sports",56.0,3040,0.0,1.0
1237980,"Action, Adventure, Strategy",19.0,1392,1999.0,1.0
1222680,"Action, Adventure, Racing, Sports",3456.0,1399,6999.0,1.0
1262580,"Action, Adventure, Racing, Sports, Strategy",323.0,1385,2999.0,1.0
1293830,Racing,4192.0,1121,5999.0,1.0
1531720,"Adventure, Casual, Indie, Massively Multiplayer, Racing, Simulation, Sports",0.0,1141,49.0,1.0
17390,"Action, Adventure, Casual, RPG, Simulation, Strategy",717.0,5584,1999.0,0.0
99900,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer, RPG",116.0,4677,0.0,1.0
319510,"Indie, Simulation",74.0,3515,499.0,0.0
219740,"Adventure, Indie, Simulation",1536.0,3998,999.0,0.0
633230,Action,264.0,279,1999.0,1.0
747610,"Action, Massively Multiplayer, Free to Play",149.0,2273,0.0,1.0
783770,"Action, Free to Play",180.0,1750,0.0,1.0
795100,"Casual, Free to Play, Indie, Strategy",5.0,2183,0.0,0.0
872200,"Action, Free to Play",740.0,2457,1208.5506558118498,1.0
977400,"Casual, Simulation, Free to Play",2667.0,882,0.0,0.0
1017180,"Action, Adventure, Casual, Indie, Simulation, Early Access",558.0,1652,1599.0,0.0
1352080,"Action, Casual, Strategy, Free to Play",295.0,1087,1208.5506558118498,1.0
1390350,"Action, Adventure, Indie",29.0,937,999.0,0.0
1419170,"Simulation, Free to Play",560.0,1106,1208.5506558118498,1.0
1568590,"Casual, Indie, Massively Multiplayer, Strategy, Free to Play",2866.0,913,1208.5506558118498,1.0
1607250,"Action, Casual, Free to Play",1151.0,188,1208.5506558118498,1.0
264710,"Adventure, Indie",2535.0,2262,2999.0,0.0
1244460,"Simulation, Strategy",1343.0,876,1499.0,0.0
1714040,"Free to Play, Strategy",1058.0,922,1208.5506558118498,1.0
2232840,"Action, Adventure, Casual, Indie, Free to Play",38.0,453,1208.5506558118498,0.0
2281730,"Action, Free to Play",1297.0,348,1208.5506558118498,1.0
6860,Action,52.0,6229,999.0,0.0
231060,"Free to Play, Massively Multiplayer, RPG",7.0,3990,0.0,1.0
380600,"Massively Multiplayer, Simulation, Sports, Free to Play",2009.0,2410,0.0,1.0
236870,Action,50.0,2945,0.0,0.0
770240,Sports,47.0,2044,0.0,1.0
1203620,"Action, Adventure, RPG, Early Access",10293.0,70,2999.0,1.0
242920,"Indie, Simulation, Strategy",482.0,3697,1999.0,0.0
288160,"Adventure, Indie",35.0,3537,499.0,0.0
425580,"Adventure, Indie",38.0,2829,499.0,0.0
512160,"Casual, Indie, Sports",0.0,2150,99.0,1.0
544730,"Casual, Strategy",814.0,2535,0.0,1.0
588430,"RPG, Simulation, Free to Play",1137.0,2562,0.0,0.0
848450,"Adventure, Indie",735.0,1056,2999.0,0.0
1044720,"Indie, Simulation, Strategy, Early Access",2284.0,603,2999.0,0.0
1085510,Racing,23.0,1610,1499.0,1.0
1097200,"Adventure, Indie",4.0,958,2499.0,0.0
1509960,"Action, Casual, Indie",256.0,1062,499.0,1.0
2080690,"Action, Indie, Early Access",800.0,222,1999.0,1.0
2296990,"Adventure, Casual, Indie",132.0,202,399.0,1.0
2551020,"Action, Indie, Simulation, Strategy",627.0,110,1208.5506558118498,1.0
219640,"Action, Indie",63.0,4187,2499.0,1.0
256410,"Free to Play, Strategy",1095.4726193094348,3800,0.0,1.0
253430,"Violent, Action, Adventure, Indie",28.0,3712,599.0,1.0
234670,"Action, Adventure",46.0,3814,1999.0,1.0
247730,"Action, Indie, Massively Multiplayer, RPG, Simulation",0.0,3590,0.0,1.0
